Date,Buy_or_Not
2021-06-03,0.5288277199173455
2021-06-04,0.43313320964289004
2021-06-05,0.528341979851021
2021-06-06,0.5259980185013463
2021-06-07,0.6172798516372915
2021-06-08,0.7107367844534482
2021-06-09,0.5987926464872115
2021-06-10,0.5403989651819392
2021-06-11,0.5765460787043214
2021-06-12,0.5281835205840308
2021-06-13,0.4662578462243238
2021-06-14,0.4545387233082857
2021-06-15,0.3946872314417416
2021-06-16,0.45761267678396733
2021-06-17,0.5495564898357899
2021-06-18,0.5094998957653414
2021-06-19,0.5265171522382932
2021-06-20,0.5948490429275651
2021-06-21,0.7194191071408237
2021-06-22,0.6674961926355595
2021-06-23,0.7501130752639253
2021-06-24,0.6544290253224692
2021-06-25,0.7012145808932463
2021-06-26,0.6965052405662332
2021-06-27,0.6519451069885608
2021-06-28,0.6732019847666149
2021-06-29,0.592432483886421
2021-06-30,0.635137922794596
2021-07-01,0.6542294969056683
2021-07-02,0.6510286978847803
2021-07-03,0.6550617262698853
2021-07-04,0.5270032234464982
2021-07-05,0.6771667102020217
2021-07-06,0.7143082874941717
2021-07-07,0.6550884666547889
2021-07-08,0.6951532639205474
2021-07-09,0.6941397811065958
2021-07-10,0.6955448703218561
2021-07-11,0.560860729849224
2021-07-12,0.696880255016207
2021-07-13,0.5817379166361437
2021-07-14,0.6212901355304601
2021-07-15,0.6479091167345934
2021-07-16,0.699692597627157
2021-07-17,0.6057546744349086
2021-07-18,0.606314262485
2021-07-19,0.6070502599566283
2021-07-20,0.7008943473685548
2021-07-21,0.6786887759736643
2021-07-22,0.6059229434643826
2021-07-23,0.6548906240232727
2021-07-24,0.6351620152726577
2021-07-25,0.5611218191800974
2021-07-26,0.36829264587487853
2021-07-27,0.559038815556322
2021-07-28,0.45557850120472454
2021-07-29,0.43706473281160446
2021-07-30,0.458423637264522
2021-07-31,0.4179202582159296
2021-08-01,0.4605093005814626
2021-08-02,0.4383541412214993
2021-08-03,0.5122915684065846
2021-08-04,0.4575486938307967
2021-08-05,0.4788569452406719
2021-08-06,0.4169609960200618
2021-08-07,0.45497356782500076
2021-08-08,0.5170388107489508
2021-08-09,0.5363958511472131
2021-08-10,0.5370354304349658
2021-08-11,0.555161862611542
2021-08-12,0.5180486187677499
2021-08-13,0.4825691430939022
2021-08-14,0.5133021686379541
2021-08-15,0.496523572876811
2021-08-16,0.5041960156548375
2021-08-17,0.5579812595759919
2021-08-18,0.5360228580180688
2021-08-19,0.49581344906765734
2021-08-20,0.46052286211117394
2021-08-21,0.5307661174045705
2021-08-22,0.4930354727856362
2021-08-23,0.5907150534032486
2021-08-24,0.5338802931861333
2021-08-25,0.5521410685045637
2021-08-26,0.5149877241272767
2021-08-27,0.46116427549277866
2021-08-28,0.5320749214320669
2021-08-29,0.49386658218879953
2021-08-30,0.5135799635167075
2021-08-31,0.48098704735515635
2021-09-01,0.4404469220501982
2021-09-02,0.5700685410538743
2021-09-03,0.5305405495594152
2021-09-04,0.6298032175632023
2021-09-05,0.6513141287409209
2021-09-06,0.6489500830414204
2021-09-07,0.4565559136652898
2021-09-08,0.49608839160295004
2021-09-09,0.5141307880841512
2021-09-10,0.5377297654814984
2021-09-11,0.5348695571337042
2021-09-12,0.5361989831378884
2021-09-13,0.5780466700875896
2021-09-14,0.5144943250260036
2021-09-15,0.5013876962562205
2021-09-16,0.532993109841537
2021-09-17,0.5336448277412187
2021-09-18,0.5216153320430884
2021-09-19,0.5345064471721341
2021-09-20,0.4624359622101359
2021-09-21,0.43940571384773197
2021-09-22,0.3959858515194582
2021-09-23,0.5157401095190182
2021-09-24,0.42089349050123814
2021-09-25,0.43688682490869474
2021-09-26,0.4390653864577258
2021-09-27,0.45817891650318215
2021-09-28,0.43830075533822727
2021-09-29,0.4366573330033653
2021-09-30,0.4565915972002233
2021-10-01,0.5224043635521569
2021-10-02,0.5323742845763216
2021-10-03,0.5736974139843163
2021-10-04,0.5528210372451027
2021-10-05,0.6702596421444209
2021-10-06,0.604245754006144
2021-10-07,0.501536616694239
2021-10-08,0.5004578407370035
2021-10-09,0.5001420528400109
2021-10-10,0.5198619434769522
2021-10-11,0.4856026008852024
2021-10-12,0.6360038331362671
2021-10-13,0.5937764459174157
2021-10-14,0.5065748540824228
2021-10-15,0.47047370580871506
2021-10-16,0.32723686929549556
2021-10-17,0.32821389845568544
2021-10-18,0.32667868666804906
2021-10-19,0.32588075011750933
2021-10-20,0.28850196962754826
2021-10-21,0.312637759515442
2021-10-22,0.3289084807319231
2021-10-23,0.3276854087700641
2021-10-24,0.32860187189124385
2021-10-25,0.3272731652436195
2021-10-26,0.3304511530533035
2021-10-27,0.41509170952346786
2021-10-28,0.44233445008080297
2021-10-29,0.32553402126786296
2021-10-30,0.32726261153117875
2021-10-31,0.32822525616744136
2021-11-01,0.32731233627836376
2021-11-02,0.3264541492112653
2021-11-03,0.3287005372033785
2021-11-04,0.3292260926847158
2021-11-05,0.3271697191396236
2021-11-06,0.3269016372245506
2021-11-07,0.32803101039592775
2021-11-08,0.2884238531970985
2021-11-09,0.28972911034985355
2021-11-10,0.29093700893670654
2021-11-11,0.28814447834976054
2021-11-12,0.33084154095358853
2021-11-13,0.32895358513725836
2021-11-14,0.3302646094625657
2021-11-15,0.3320111534424332
2021-11-16,0.4114984235306135
2021-11-17,0.4114222513780163
2021-11-18,0.45976413728647103
2021-11-19,0.46259607569589567
2021-11-20,0.6353076107996638
2021-11-21,0.4351520636284378
2021-11-22,0.5683960326210029
2021-11-23,0.5668865380597333
2021-11-24,0.5378991554326944
2021-11-25,0.5990154165498016
2021-11-26,0.5485377498676377
2021-11-27,0.52054637376589
2021-11-28,0.5235981561927193
2021-11-29,0.4950075188537572
2021-11-30,0.5391470284522565
2021-12-01,0.5471682392227548
2021-12-02,0.5381022796871009
2021-12-03,0.5954731025812997
2021-12-04,0.5193809175616428
2021-12-05,0.5317738137582741
2021-12-06,0.5731525536706529
2021-12-07,0.6507687142846963
2021-12-08,0.6139679227805717
2021-12-09,0.5572824266136929
2021-12-10,0.5543404662654946
2021-12-11,0.4624011717182556
2021-12-12,0.5341412757618367
2021-12-13,0.49794465040708236
2021-12-14,0.46230026436016375
2021-12-15,0.5132465260062088
2021-12-16,0.5547279542850214
2021-12-17,0.51428857591882
2021-12-18,0.5165677503791041
2021-12-19,0.4836980140447209
2021-12-20,0.4962657594343054
2021-12-21,0.4622727441451491
2021-12-22,0.5333436028939864
2021-12-23,0.553118282064125
2021-12-24,0.6525282170003098
2021-12-25,0.5980208283910454
2021-12-26,0.6178740362218751
2021-12-27,0.6527862793262523
2021-12-28,0.5565900650347545
2021-12-29,0.5136836771888625
2021-12-30,0.4828462951077633
2021-12-31,0.44369421054478086
2022-01-01,0.4823543895272325
2022-01-02,0.5733779600271405
2022-01-03,0.5059940082020182
2022-01-04,0.5145739893551184
2022-01-05,0.5208750634013879
2022-01-06,0.43690785617038125
2022-01-07,0.452211506748539
2022-01-08,0.4374964816928107
2022-01-09,0.40206091104269737
2022-01-10,0.4586226204723479
2022-01-11,0.43715615255822815
2022-01-12,0.47569370150183066
2022-01-13,0.3960772480347312
2022-01-14,0.41769477475610406
2022-01-15,0.44234519086699586
2022-01-16,0.44224004625648305
2022-01-17,0.419354927942424
2022-01-18,0.41805848205827206
2022-01-19,0.41855751476231007
2022-01-20,0.4046047440311399
2022-01-21,0.41673478385542734
2022-01-22,0.5865983485956638
2022-01-23,0.48675972596072575
2022-01-24,0.5559322505695228
2022-01-25,0.5078848138153434
2022-01-26,0.5597000806507194
2022-01-27,0.4882886153083804
2022-01-28,0.5408901664401726
2022-01-29,0.4357048576351613
2022-01-30,0.4364523957965257
2022-01-31,0.4457846252027271
2022-02-01,0.43503126671400166
2022-02-02,0.4180307051876828
2022-02-03,0.5046757825816715
2022-02-04,0.47727629068749094
2022-02-05,0.4020221618948215
2022-02-06,0.4024995355900064
2022-02-07,0.4576752827463625
2022-02-08,0.4974680875725691
2022-02-09,0.5179659252867044
2022-02-10,0.47773592415382493
2022-02-11,0.4387462248016066
2022-02-12,0.4027283948092545
2022-02-13,0.40279465511798335
2022-02-14,0.4018523061666028
2022-02-15,0.49750155369813304
2022-02-16,0.46277118058163713
2022-02-17,0.4635282481006736
2022-02-18,0.4182784351660092
2022-02-19,0.40288609016855165
2022-02-20,0.40500004917324395
2022-02-21,0.5120956769526661
2022-02-22,0.5599085024555097
2022-02-23,0.47270640314170553
2022-02-24,0.4308910867289919
2022-02-25,0.49017791787021353
2022-02-26,0.4227972999574707
2022-02-27,0.4937442937162408
2022-02-28,0.45786827500705113
2022-03-01,0.5160165378502739
2022-03-02,0.4974273599789455
2022-03-03,0.45997817364399063
2022-03-04,0.4628093895468144
2022-03-05,0.43563737120740226
2022-03-06,0.4367263310361228
2022-03-07,0.5314571101165468
2022-03-08,0.4900858835571492
2022-03-09,0.4768886365578789
2022-03-10,0.4611947384778487
2022-03-11,0.4981060331176816
2022-03-12,0.4356916029448204
2022-03-13,0.43720707356132804
2022-03-14,0.4706580470760208
2022-03-15,0.47206134475140765
2022-03-16,0.4752498229541387
2022-03-17,0.41749744027317937
2022-03-18,0.39635334529056687
2022-03-19,0.40153648856642904
2022-03-20,0.40323550780943923
2022-03-21,0.4172495815500901
2022-03-22,0.43648043843706963
2022-03-23,0.4169888998549299
2022-03-24,0.47586564556638455
2022-03-25,0.47602649095334487
2022-03-26,0.4417744551876829
2022-03-27,0.5160238019864988
2022-03-28,0.5005662922414706
2022-03-29,0.5206960772779469
2022-03-30,0.5119252056210648
2022-03-31,0.5374444432680574
2022-04-01,0.5157350895558753
2022-04-02,0.5160201318181662
2022-04-03,0.49648375389412475
2022-04-04,0.4959693996216168
2022-04-05,0.536980412777888
2022-04-06,0.47843467760607405
2022-04-07,0.4566784824677085
2022-04-08,0.4386606822878047
2022-04-09,0.40201085055496577
2022-04-10,0.4033388388170122
2022-04-11,0.46053642703122877
2022-04-12,0.4557835755817453
2022-04-13,0.45691692445144144
2022-04-14,0.43925872388468823
2022-04-15,0.41696217767709953
2022-04-16,0.4223252077982031
2022-04-17,0.4026909693781744
2022-04-18,0.45676864028291825
2022-04-19,0.41676295564346305
2022-04-20,0.4370519705207312
2022-04-21,0.41832543970511776
2022-04-22,0.4378912245322148
2022-04-23,0.42241679143079464
2022-04-24,0.43532485134035503
2022-04-25,0.456376524446406
2022-04-26,0.45947188279131457
2022-04-27,0.5090178495881783
2022-04-28,0.47542737572378774
2022-04-29,0.5177157955872662
2022-04-30,0.51136051037697
2022-05-01,0.5294100165066727
2022-05-02,0.5287489410249859
2022-05-03,0.5305876054277794
2022-05-04,0.49464990313204593
2022-05-05,0.4450502250912245
2022-05-06,0.4651193574243687
2022-05-07,0.5280780995097824
2022-05-08,0.6739547293057967
2022-05-09,0.6892097046309823
2022-05-10,0.7084912118252593
2022-05-11,0.7451094126097104
2022-05-12,0.7043194004251895
2022-05-13,0.7335879846601722
2022-05-14,0.6374927817226217
